,session,subject,age,sex,slide,completed,text,readingtime,word,accuracy,response,cooccurrence.predictions,posterior.predictions,association.predictions
1867,4551f7a,5cdc1c2,21,Female,3d91d22,True,45,62.255,food,True,45-food,0.000734512155283,0.00047364289376,0.00230947268579
1868,4551f7a,5cdc1c2,21,Female,3d91d22,True,45,62.255,steep,True,45-steep,0.000175698430298,0.000455338151533,3.41007092134e-05
1870,40c66d7,e5d6bbd,20,Male,9d85a99,True,21,62.546,technology,True,21-technology,0.0011806876911,0.00368137183859,0.000747479148727
1871,40c66d7,e5d6bbd,20,Male,9d85a99,True,21,62.546,laptop,True,21-laptop,2.59694228073e-05,0.000198289058195,0.000101448376547
1873,40c66d7,e5d6bbd,20,Male,9d85a99,True,21,62.546,production,True,21-production,0.000911889795335,0.00193312135852,0.000150862473119
1875,40c66d7,e5d6bbd,20,Male,9d85a99,True,21,62.546,industry,False,21-industry,0.00101808116175,0.00763880583338,0.00121199861776
1876,40c66d7,e5d6bbd,20,Male,9d85a99,True,21,62.546,circuit,False,21-circuit,0.000261287943685,0.00270931614744,0.000282892001902
1877,40c66d7,e5d6bbd,20,Male,9d85a99,True,21,62.546,market,True,21-market,0.00177965755647,0.0084989741606,0.000415134370117
1878,40c66d7,e5d6bbd,20,Male,0c5deec,True,50,71.168,electron,True,50-electron,0.00152481926947,0.0122897547758,0.00225945700994
1879,40c66d7,e5d6bbd,20,Male,0c5deec,True,50,71.168,atom,True,50-atom,0.000835070947558,0.00308295708981,0.00917144517453
1880,40c66d7,e5d6bbd,20,Male,0c5deec,True,50,71.168,nucleus,True,50-nucleus,0.000786859897251,0.00284352129614,0.0032682740354
1881,40c66d7,e5d6bbd,20,Male,0c5deec,True,50,71.168,velocity,True,50-velocity,0.00062041091969,0.00202099948404,0.00120075801432
1882,40c66d7,e5d6bbd,20,Male,0c5deec,True,50,71.168,acceleration,True,50-acceleration,0.000344654505181,0.000272336621815,0.000751458181782
1883,40c66d7,e5d6bbd,20,Male,0c5deec,True,50,71.168,closer,True,50-closer,0.000183643694393,0.000114265068364,1.63123152021e-05
1885,7953463,3e6753c,26,Male,516f837,True,8,77.797,utilise,False,8-utilise,1.23540581547e-05,4.61816905581e-06,2.61798667296e-06
1888,7953463,3e6753c,26,Male,516f837,True,8,77.797,labour,True,8-labour,0.002792231037,0.00813310654983,0.000166612803619
1890,7953463,3e6753c,26,Male,516f837,True,8,77.797,workers,True,8-workers,0.00121684436471,0.00870122764268,3.08116893048e-05
1892,7953463,3e6753c,26,Male,516f837,True,8,77.797,section,False,8-section,0.000610617287822,0.000352192012454,0.00129661519694
1893,7953463,3e6753c,26,Male,516f837,True,8,77.797,world,True,8-world,0.00213713310957,0.0100459460596,0.00189592423071
1894,7953463,3e6753c,26,Male,564bb71,True,10,80.143,beginning,False,10-beginning,0.000393045540817,0.000462520220458,0.000375708749798
1897,7953463,3e6753c,26,Male,564bb71,True,10,80.143,rehearsals,False,10-rehearsals,7.66626946105e-05,0.000238359396998,4.03533519666e-07
1898,7953463,3e6753c,26,Male,564bb71,True,10,80.143,daunting,True,10-daunting,2.12619982574e-05,3.50214016636e-05,3.22826815733e-06
1899,7953463,3e6753c,26,Male,564bb71,True,10,80.143,camera,False,10-camera,0.00019496164557,0.000378225438932,0.000209635663467
1900,7953463,3e6753c,26,Male,564bb71,True,10,80.143,position,False,10-position,0.000715341143356,0.000334472096,8.53473394094e-05
1902,7953463,3e6753c,26,Male,564bb71,True,10,80.143,heels,True,10-heels,9.53226340108e-05,0.000868815755378,0.000534260173332
1904,7953463,3e6753c,26,Male,564bb71,True,10,80.143,audience,True,10-audience,0.00040730350913,0.00145062372052,0.000111160998262
1905,7953463,3e6753c,26,Male,564bb71,True,10,80.143,flat,True,10-flat,0.000475661196327,0.000766545541857,0.000208807418586
1910,7953463,3e6753c,26,Male,564bb71,True,10,80.143,dress,False,10-dress,0.000357333004423,0.000396133046242,0.00215069436203
1911,7953463,3e6753c,26,Male,34c8ebe,True,36,83.039,substantial,False,36-substantial,0.000224223815461,0.000200460409664,1.04874530596e-05
1912,7953463,3e6753c,26,Male,34c8ebe,True,36,83.039,children,True,36-children,0.00407217364134,0.079877777171,0.0015833509532
1915,7953463,3e6753c,26,Male,34c8ebe,True,36,83.039,handicap,False,36-handicap,0.000100799411777,7.32355245983e-05,0.000129872735823
1916,7953463,3e6753c,26,Male,34c8ebe,True,36,83.039,condition,True,36-condition,0.000454039083113,0.000532626738297,3.79161764461e-05
1917,7953463,3e6753c,26,Male,34c8ebe,True,36,83.039,development,False,36-development,0.00140458423114,0.00166000367687,7.20816052365e-05
1923,7953463,3e6753c,26,Male,34c8ebe,True,36,83.039,percentage,False,36-percentage,0.000147037155559,0.00050060508002,7.72731149042e-05
1924,7953463,3e6753c,26,Male,34c8ebe,True,36,83.039,stage,False,36-stage,0.000629659691803,0.000410219561603,0.00073247427162
1925,7953463,3e6753c,26,Male,34c8ebe,True,36,83.039,life,False,36-life,0.00184772952239,0.00189534875751,0.00268948455354
1926,a63a0c6,d07d216,28,Male,6016f31,True,2,51.055,yank,True,2-yank,1.05693181135e-05,4.51332683517e-06,1.17135653098e-05
1927,a63a0c6,d07d216,28,Male,6016f31,True,2,51.055,pursue,False,2-pursue,6.92440151109e-05,6.16882305395e-05,0.000162256652879
1928,a63a0c6,d07d216,28,Male,6016f31,True,2,51.055,monogamy,True,2-monogamy,0.000112804178681,2.25401655078e-05,4.84699254197e-06
1929,a63a0c6,d07d216,28,Male,6016f31,True,2,51.055,infidelity,False,2-infidelity,1.05826421127e-05,1.7513945067e-05,7.06853079038e-06
1931,a63a0c6,d07d216,28,Male,6016f31,True,2,51.055,king,True,2-king,0.000948727548851,0.00236369891847,0.00103203344182
1932,a63a0c6,d07d216,28,Male,f6f6a98,True,47,66.596,women,True,47-women,0.00442117168131,0.0458035979771,0.000393927404183
1933,a63a0c6,d07d216,28,Male,f6f6a98,True,47,66.596,lack,False,47-lack,0.000423793106515,0.000948531586016,0.000260794541261
1934,a63a0c6,d07d216,28,Male,f6f6a98,True,47,66.596,health,True,47-health,0.00264979689159,0.077458069417,0.0016630462491
1935,a63a0c6,d07d216,28,Male,f6f6a98,True,47,66.596,sector,True,47-sector,0.000485112566829,0.00170351869545,0.000158182826311
1936,a63a0c6,d07d216,28,Male,f6f6a98,True,47,66.596,equitable,True,47-equitable,0.000135526673213,0.000190829870702,4.65215247194e-06
1937,a63a0c6,d07d216,28,Male,f6f6a98,True,47,66.596,access,True,47-access,0.000545673466919,0.0011828635878,0.000142297235388
1939,a63a0c6,d07d216,28,Male,f6f6a98,True,47,66.596,treatment,True,47-treatment,0.00109090536702,0.00142249762916,0.000279489324261
1940,a63a0c6,d07d216,28,Male,f6f6a98,True,47,66.596,expensive,True,47-expensive,0.00018243476921,0.000220276821708,0.000315966682905
1941,ab7fad3,afef63b,34,Male,4a85782,True,6,53.106,array,False,6-array,7.79384825009e-05,0.00100794894398,0.00011586536723
1942,ab7fad3,afef63b,34,Male,4a85782,True,6,53.106,list,False,6-list,0.000499856448656,0.000576155529163,0.00125683429591
1943,ab7fad3,afef63b,34,Male,4a85782,True,6,53.106,software,True,6-software,0.00147359849535,0.00297195562763,0.000116105202437
1944,ab7fad3,afef63b,34,Male,4a85782,True,6,53.106,memory,False,6-memory,0.000419545169348,6.22335618035e-05,0.00039131712101
1945,ab7fad3,afef63b,34,Male,4a85782,True,6,53.106,size,False,6-size,0.000617560469873,0.00555234850599,0.000320451645364
1946,ab7fad3,afef63b,34,Male,4a85782,True,6,53.106,overflow,True,6-overflow,0.00205668978264,0.0111361995237,6.36877922036e-05
1947,ab7fad3,afef63b,34,Male,4a85782,True,6,53.106,design,False,6-design,0.000582558755805,0.00048078083725,0.000379689606624
1948,ab7fad3,afef63b,34,Male,406c12f,True,44,65.552,observation,True,44-observation,0.000177952042493,0.000379941653236,1.29191652993e-05
1949,ab7fad3,afef63b,34,Male,406c12f,True,44,65.552,imperial,True,44-imperial,0.000209855120994,0.000170617922285,1.11024076791e-05
1950,ab7fad3,afef63b,34,Male,406c12f,True,44,65.552,military,True,44-military,0.000525885311817,0.000597269448327,0.000682684620572
1951,ab7fad3,afef63b,34,Male,406c12f,True,44,65.552,sportsmanship,True,44-sportsmanship,2.02386732508e-05,0.000162081339182,1.41303370461e-06
1952,ab7fad3,afef63b,34,Male,406c12f,True,44,65.552,fair,True,44-fair,0.000285519491125,0.000276499370029,0.000201636679245
1953,ab7fad3,afef63b,34,Male,406c12f,True,44,65.552,hooligan,True,44-hooligan,0.000208135618207,0.00456244676934,7.26703048086e-06
1954,ab7fad3,afef63b,34,Male,406c12f,True,44,65.552,decline,True,44-decline,0.000331658140182,0.00225058392941,0.000124540640365
1955,ab7fad3,afef63b,34,Male,406c12f,True,44,65.552,demoralization,False,44-demoralization,2.58618260984e-06,1.01179010557e-05,2.01861957802e-07
1956,7f138c8,435f2c6,24,Female,c090569,True,7,59.491,decentralized,False,7-decentralized,1.5631083459e-05,0.00010024470294,2.0153447223e-07
1957,7f138c8,435f2c6,24,Female,c090569,True,7,59.491,innovation,True,7-innovation,0.000344516890249,0.0135541068818,0.000361500462339
1959,7f138c8,435f2c6,24,Female,c090569,True,7,59.491,change,True,7-change,0.00148151854052,0.00393237931719,0.00170626749376
1960,7f138c8,435f2c6,24,Female,c090569,True,7,59.491,experienced,False,7-experienced,0.000192326755086,0.000105116670151,2.03549816952e-05
1961,7f138c8,435f2c6,24,Female,c090569,True,7,59.491,dissolved,False,7-dissolved,3.28617705084e-05,6.43713252613e-06,6.0460341669e-07
1962,7f138c8,435f2c6,24,Female,c090569,True,7,59.491,real,False,7-real,0.00080322009679,0.00110253752548,0.000844582108225
1963,7f138c8,435f2c6,24,Female,c090569,True,7,59.491,management,False,7-management,0.000954683064494,0.00204181950713,0.000448957382734
1964,7f138c8,435f2c6,24,Female,c090569,True,7,59.491,structure,False,7-structure,0.000565014811442,0.00100392667123,0.000124533301403
1965,7f138c8,435f2c6,24,Female,c090569,True,7,59.491,proven,False,7-proven,2.64232897825e-05,8.34236702393e-05,7.85984441697e-06
1966,b547ad1,0246d25,26,Female,440e190,True,15,46.514,unfair,True,15-unfair,0.000560931878497,0.00648430128013,9.74801248788e-05
1969,b547ad1,0246d25,26,Female,440e190,True,15,46.514,larger,True,15-larger,0.000288281829413,0.000384722816692,2.55784625198e-05
1970,b547ad1,0246d25,26,Female,440e190,True,15,46.514,organisation,False,15-organisation,0.000364187052512,0.000659827403947,0.000198202987303
1971,b547ad1,0246d25,26,Female,440e190,True,15,46.514,victimised,False,15-victimised,8.46191067234e-06,1.69365952964e-06,2.01405216692e-07
1973,b547ad1,0246d25,26,Female,440e190,True,15,46.514,employee,True,15-employee,0.00149709282888,0.0180418061123,0.00414826261153
1974,b547ad1,0246d25,26,Female,440e190,True,15,46.514,union,True,15-union,0.00127177829674,0.00705417776053,5.59906502403e-05
1975,b547ad1,0246d25,26,Female,440e190,True,15,46.514,legal,False,15-legal,0.000750163291496,0.00264067741993,0.00103626369276
1976,b547ad1,0246d25,26,Female,d83d870,True,12,45.929,muscles,True,12-muscles,0.00207971161844,0.00410941722054,0.0020783649381
1977,b547ad1,0246d25,26,Female,d83d870,True,12,45.929,bone,True,12-bone,0.000661214048134,0.000940732243482,0.000622388833826
1978,b547ad1,0246d25,26,Female,d83d870,True,12,45.929,join,False,12-join,0.000173398743708,6.35119201371e-05,0.000974870739144
1980,b547ad1,0246d25,26,Female,d83d870,True,12,45.929,ligament,False,12-ligament,2.1294348985e-05,0.000135757200995,0.000135311221328
1981,b547ad1,0246d25,26,Female,d83d870,True,12,45.929,attach,False,12-attach,6.43664031659e-05,5.64840574674e-06,0.000118019840874
1983,b547ad1,0246d25,26,Female,d83d870,True,12,45.929,skeletal,True,12-skeletal,0.000255107008204,0.000878502653352,0.000268294156341
1986,ccb96ac,2d0604d,24,Male,06426f0,True,25,46.95,national,True,25-national,0.00144745736821,0.0015535589491,3.29088233361e-05
1987,ccb96ac,2d0604d,24,Male,06426f0,True,25,46.95,health,True,25-health,0.00162464112321,0.0195799185956,0.00193692135335
1988,ccb96ac,2d0604d,24,Male,06426f0,True,25,46.95,service,True,25-service,0.00161657479427,0.00948059722456,0.000302789264291
1989,ccb96ac,2d0604d,24,Male,06426f0,True,25,46.95,prioritise,True,25-prioritise,7.12993333042e-06,2.42903549375e-06,0.000117306078473
1990,ccb96ac,2d0604d,24,Male,06426f0,True,25,46.95,conflicting,False,25-conflicting,7.16068893708e-05,0.000736972798981,1.81705159525e-06
1991,ccb96ac,2d0604d,24,Male,06426f0,True,25,46.95,goals,True,25-goals,0.00185349567028,0.0120383207859,8.71116017004e-05
1993,ccb96ac,2d0604d,24,Male,06426f0,True,25,46.95,rehabilitation,True,25-rehabilitation,0.000184518149687,0.000245052137657,4.44168167727e-06
1995,ccb96ac,2d0604d,24,Male,06426f0,True,25,46.95,offenders,True,25-offenders,0.000266919578762,0.00290687572121,2.01894621694e-07
1996,ccb96ac,2d0604d,24,Male,06426f0,True,25,46.95,twin,True,25-twin,0.00012411018023,8.66138849915e-05,3.61391372833e-05
1997,ccb96ac,2d0604d,24,Male,06426f0,True,25,46.95,companies,False,25-companies,0.000607441264835,0.000228227901386,3.63410319049e-06
1998,ccb96ac,2d0604d,24,Male,06426f0,True,25,46.95,individuals,False,25-individuals,0.000563019072364,0.00156667047329,1.21136773016e-06
2002,7f90a40,7593101,29,Female,2f1a92b,True,41,46.833,body,True,41-body,0.0012160737485,0.00135774445531,0.00175573912926
2003,7f90a40,7593101,29,Female,2f1a92b,True,41,46.833,soul,True,41-soul,0.000273825057007,0.000811515316625,0.0017419087017
2004,7f90a40,7593101,29,Female,2f1a92b,True,41,46.833,move,False,41-move,0.000608419744327,0.000542423780433,0.000289190270342
2005,7f90a40,7593101,29,Female,2f1a92b,True,41,46.833,eventually,True,41-eventually,0.000372724263073,0.000437134252463,6.88066423487e-06
2006,7f90a40,7593101,29,Female,2f1a92b,True,41,46.833,beautiful,True,41-beautiful,0.000456962253767,0.00080438651756,0.00154257185852
2009,7f90a40,7593101,29,Female,2f1a92b,True,41,46.833,attract,True,41-attract,9.7874387892e-05,0.000100340527198,0.000121511828104
2010,7f90a40,7593101,29,Female,ae3741c,True,44,56.423,decline,True,44-decline,0.000331658140182,0.00225058392941,0.000124540640365
2011,7f90a40,7593101,29,Female,ae3741c,True,44,56.423,world,True,44-world,0.0020361146203,0.00283595386581,0.000763793556417
2012,7f90a40,7593101,29,Female,ae3741c,True,44,56.423,war,True,44-war,0.00132207294542,0.00775178035139,0.00274699309497
2013,7f90a40,7593101,29,Female,ae3741c,True,44,56.423,efficient,False,44-efficient,0.000112929964187,7.72452617599e-05,4.25928730961e-05
2014,7f90a40,7593101,29,Female,ae3741c,True,44,56.423,hooligan,True,44-hooligan,0.000208135618207,0.00456244676934,7.26703048086e-06
2019,f56d728,30ce926,31,Male,87b0a56,True,26,84.329,dock,True,26-dock,0.00022520537729,0.00293509568745,2.96778922389e-05
2021,f56d728,30ce926,31,Male,87b0a56,True,26,84.329,bridge,True,26-bridge,0.000482072637032,0.000716848884149,0.000578074403034
2022,f56d728,30ce926,31,Male,87b0a56,True,26,84.329,street,False,26-street,0.000559049648235,0.000178460865363,0.00575941092658
2023,f56d728,30ce926,31,Male,87b0a56,True,26,84.329,noise,True,26-noise,0.000219557421267,0.000696694349739,0.000545448781955
2028,f56d728,30ce926,31,Male,87b0a56,True,26,84.329,applied,False,26-applied,0.000306497963022,0.00123088310511,5.19919304322e-05
2029,f56d728,30ce926,31,Male,87b0a56,True,26,84.329,increase,True,26-increase,0.000772336453505,0.00433229906162,7.53051279258e-05
2030,f56d728,30ce926,31,Male,87b0a56,True,26,84.329,traffic,False,26-traffic,0.000371964912886,0.00197089884689,0.00121554893976
2037,f56d728,30ce926,31,Male,9acd203,True,19,77.95,social,True,19-social,0.00184675008812,0.00167301967726,0.000721648525992
2038,f56d728,30ce926,31,Male,9acd203,True,19,77.95,occasions,True,19-occasions,0.000131346629318,0.00011154545901,1.00898357176e-06
2040,f56d728,30ce926,31,Male,9acd203,True,19,77.95,workers,True,19-workers,0.00131252021732,0.00508355384608,0.00013486306278
2041,f56d728,30ce926,31,Male,9acd203,True,19,77.95,nirvana,True,19-nirvana,0.000145163691886,5.14489809277e-05,1.87670944348e-05
2042,f56d728,30ce926,31,Male,9acd203,True,19,77.95,employers,False,19-employers,0.000282993968273,0.000501231641392,6.05390143057e-07
2043,f56d728,30ce926,31,Male,9acd203,True,19,77.95,cafe,False,19-cafe,2.14999354724e-05,1.86284917058e-05,2.42156057223e-05
2045,f56d728,30ce926,31,Male,9acd203,True,19,77.95,eliminate,True,19-eliminate,5.75082109088e-05,0.00024421355617,2.96641170098e-05
2046,f56d728,30ce926,31,Male,9acd203,True,19,77.95,improve,True,19-improve,0.000307604929996,0.00114827104374,7.46647843104e-05
2047,f56d728,30ce926,31,Male,9acd203,True,19,77.95,quality,True,19-quality,0.0011309420459,0.0179741223201,0.000460075015729
2054,f56d728,30ce926,31,Male,b6983e8,True,20,65.37,contract,False,20-contract,0.000601195867157,0.00279543556464,0.000442568264874
2055,f56d728,30ce926,31,Male,b6983e8,True,20,65.37,produced,True,20-produced,0.000575675264364,0.000854613985577,1.41041664136e-06
2060,f56d728,30ce926,31,Male,b6983e8,True,20,65.37,promotional,True,20-promotional,0.000133127437911,0.000309210918932,6.0446427487e-07
2061,f56d728,30ce926,31,Male,b6983e8,True,20,65.37,video,True,20-video,0.00243246364233,0.017880451472,0.00100108926347
2064,f56d728,30ce926,31,Male,b6983e8,True,20,65.37,recording,False,20-recording,0.000432234789374,0.0144908305658,0.00107335440623
2065,f56d728,30ce926,31,Male,b6983e8,True,20,65.37,artist,True,20-artist,0.000763080007845,0.00763043973021,0.000257266640952
2066,f56d728,30ce926,31,Male,b6983e8,True,20,65.37,cost,True,20-cost,0.00118595899313,0.0151714337306,0.000494418094048
2070,f56d728,30ce926,31,Male,b6983e8,True,20,65.37,figure,False,20-figure,0.000578754864773,0.000268230749233,7.81773795499e-05
2071,f56d728,30ce926,31,Male,b6983e8,True,20,65.37,future,True,20-future,0.000818696717641,0.000367948978062,0.000323605343508
2072,dc92fdb,b1658ee,27,Male,85f7a23,True,3,51.284,iron,True,3-iron,0.000243794032786,0.000202132211388,0.000290038830898
2073,dc92fdb,b1658ee,27,Male,85f7a23,True,3,51.284,thatcher,True,3-thatcher,0.000350176392888,0.00283401006081,2.61965966103e-06
2074,dc92fdb,b1658ee,27,Male,85f7a23,True,3,51.284,glove,True,3-glove,7.47604869291e-05,3.78417720937e-05,0.00077985461787
2075,dc92fdb,b1658ee,27,Male,85f7a23,True,3,51.284,john,True,3-john,0.00111414505697,0.00190839523867,0.000105237992366
2076,dc92fdb,b1658ee,27,Male,85f7a23,True,3,51.284,major,True,3-major,0.00106630539296,0.00125936948221,3.98994317602e-05
2077,dc92fdb,b1658ee,27,Male,85f7a23,True,3,51.284,shopkeeper,True,3-shopkeeper,6.34505209144e-05,0.000149452871113,2.61965966103e-06
2078,dc92fdb,b1658ee,27,Male,85f7a23,True,3,51.284,silk,True,3-silk,0.000160142331154,0.000136880797847,0.000112896478733
2082,dc92fdb,b1658ee,27,Male,4b100f2,True,8,46.324,industrialisation,True,8-industrialisation,8.34281265642e-05,0.000174266493746,2.01383590227e-07
2083,dc92fdb,b1658ee,27,Male,4b100f2,True,8,46.324,labour,True,8-labour,0.002792231037,0.00813310654983,0.000166612803619
2084,dc92fdb,b1658ee,27,Male,4b100f2,True,8,46.324,workforce,False,8-workforce,9.43476461549e-05,0.000444198139355,0.000233609936736
2086,dc92fdb,b1658ee,27,Male,4b100f2,True,8,46.324,globalisation,False,8-globalisation,9.77518404816e-07,1.08012416479e-06,1.40968513159e-06
2087,dc92fdb,b1658ee,27,Male,4b100f2,True,8,46.324,world,True,8-world,0.00213713310957,0.0100459460596,0.00189592423071
2092,3babbcf,50c9fab,38,Male,6e9d292,True,13,52.721,library,True,13-library,0.00147623141675,0.0426606183866,0.00308126130741
2093,3babbcf,50c9fab,38,Male,6e9d292,True,13,52.721,system,False,13-system,0.0015503239535,0.00149982783161,9.43224218767e-05
2094,3babbcf,50c9fab,38,Male,6e9d292,True,13,52.721,law,True,13-law,0.00119695652849,0.00262622137892,0.00144251210456
2095,3babbcf,50c9fab,38,Male,6e9d292,True,13,52.721,influences,True,13-influences,9.76313733738e-05,0.00023801525718,2.01543636489e-07
2096,3babbcf,50c9fab,38,Male,6e9d292,True,13,52.721,text,False,13-text,0.00039616518179,0.000242591897474,0.000513012119844
2097,3babbcf,50c9fab,38,Male,6e9d292,True,13,52.721,momentary,True,13-momentary,2.14866602064e-05,4.25832509874e-05,5.85135874184e-05
