,session,subject,age,sex,slide,completed,text,readingtime,word,expected,order,hit,response,correct,rt,stimulus,cooccurrence.predictions,posterior.predictions,association.predictions
3237,fd4818c,82ad847,22,Female,f13a795,True,2,50.647,carnival,False,17,True,False,True,1.305,2-carnival,1.25751341725e-05,5.08425705328e-06,3.27171996583e-05
3238,fd4818c,82ad847,22,Female,f13a795,True,2,50.647,murmur,False,18,True,False,True,0.806,2-murmur,1.34193482519e-05,6.82231618833e-06,6.66461474521e-06
3239,fd4818c,82ad847,22,Female,f13a795,True,2,50.647,sympathetic,True,19,True,True,True,2.59,2-sympathetic,8.06390639876e-05,8.24996847355e-05,1.02998591517e-05
3240,42c4ee5,4aecd92,21,Male,006289a,True,12,57.065,superficial,True,0,True,True,True,2.01,12-superficial,7.03362251847e-05,0.000191718660489,2.06186522061e-05
3241,42c4ee5,4aecd92,21,Male,006289a,True,12,57.065,body,True,1,True,True,True,1.123,12-body,0.00265896642788,0.14072358255,0.00627887024879
3242,42c4ee5,4aecd92,21,Male,006289a,True,12,57.065,muscles,True,2,True,True,True,0.692,12-muscles,0.00207971161844,0.00410941722054,0.0020783649381
3243,42c4ee5,4aecd92,21,Male,006289a,True,12,57.065,lengthen,True,3,True,True,True,0.91,12-lengthen,5.224329762e-05,9.50410933391e-05,2.26400886969e-05
3244,42c4ee5,4aecd92,21,Male,006289a,True,12,57.065,vertebrae,False,4,True,False,True,0.908,12-vertebrae,5.28421500833e-05,0.000117299604588,6.67074041963e-06
3245,42c4ee5,4aecd92,21,Male,006289a,True,12,57.065,biceps,True,5,True,True,True,0.824,12-biceps,0.000126814296594,0.000346258200215,0.00119525209075
3246,42c4ee5,4aecd92,21,Male,006289a,True,12,57.065,pectoral,False,6,True,False,True,1.133,12-pectoral,3.3854112512e-05,0.000348596555027,1.41500554356e-06
3247,42c4ee5,4aecd92,21,Male,006289a,True,12,57.065,classicist,False,7,True,False,True,0.678,12-classicist,3.02086505829e-06,0.000260989938717,4.04287298159e-07
3248,42c4ee5,4aecd92,21,Male,006289a,True,12,57.065,carapace,False,8,True,False,True,0.909,12-carapace,2.06900897844e-05,0.000179519586321,4.32005276064e-05
3249,42c4ee5,4aecd92,21,Male,006289a,True,12,57.065,arm,True,9,True,True,True,0.982,12-arm,0.00096764611031,0.00549188853784,0.00332639650562
3250,42c4ee5,4aecd92,21,Male,006289a,True,12,57.065,spinal,False,10,True,False,True,0.62,12-spinal,7.83043755113e-05,0.000348170249347,3.0321547362e-06
3251,42c4ee5,4aecd92,21,Male,006289a,True,12,57.065,supporting,False,11,True,True,False,1.134,12-supporting,0.000115360239711,0.000734168680165,2.83001108712e-06
3252,42c4ee5,4aecd92,21,Male,006289a,True,12,57.065,movement,True,12,True,True,True,0.719,12-movement,0.000759245086343,0.00281701671793,0.00288503967078
3253,42c4ee5,4aecd92,21,Male,006289a,True,12,57.065,artists,False,13,True,False,True,1.859,12-artists,8.60031623996e-05,0.000426041876693,9.50075150675e-06
3254,42c4ee5,4aecd92,21,Male,006289a,True,12,57.065,forearm,False,14,True,True,False,1.504,12-forearm,6.89477768433e-05,0.000458698728038,8.53615821546e-05
3255,42c4ee5,4aecd92,21,Male,006289a,True,12,57.065,relax,True,15,True,True,True,1.722,12-relax,0.000304455446767,0.000443085039073,0.000269865087698
3256,42c4ee5,4aecd92,21,Male,006289a,True,12,57.065,adjust,True,16,True,False,False,1.582,12-adjust,7.67456468995e-05,0.000120872466358,2.74915362748e-05
3257,42c4ee5,4aecd92,21,Male,006289a,True,12,57.065,skeleton,False,17,True,False,True,1.324,12-skeleton,0.000192955504816,0.000985493158405,0.00675256487145
3258,42c4ee5,4aecd92,21,Male,006289a,True,12,57.065,proportions,False,18,True,False,True,0.814,12-proportions,0.000132616612183,0.000865540584106,2.42572378896e-06
3259,42c4ee5,4aecd92,21,Male,006289a,True,12,57.065,bones,True,19,True,True,True,1.549,12-bones,0.000701435553929,0.001740043857,0.00172455471333
3260,42c4ee5,4aecd92,21,Male,243e9cf,True,29,47.273,facility,False,0,True,True,False,2.512,29-facility,8.01727464198e-05,0.000246822776087,8.46072173186e-06
3261,42c4ee5,4aecd92,21,Male,243e9cf,True,29,47.273,banks,True,1,True,True,True,0.549,29-banks,0.00152158075249,0.0174964294261,0.000134320018787
3262,42c4ee5,4aecd92,21,Male,243e9cf,True,29,47.273,overdraft,False,2,True,False,True,1.767,29-overdraft,3.81061901758e-05,7.69048717865e-05,8.05783022081e-07
3263,42c4ee5,4aecd92,21,Male,243e9cf,True,29,47.273,cheques,False,3,True,False,True,0.624,29-cheques,7.29183329686e-05,0.000434699212508,9.64820540628e-05
3264,42c4ee5,4aecd92,21,Male,243e9cf,True,29,47.273,sector,True,4,True,True,True,0.759,29-sector,0.00112707368248,0.0141033084182,0.000235816437433
3265,42c4ee5,4aecd92,21,Male,243e9cf,True,29,47.273,assets,True,5,True,True,True,0.867,29-assets,0.00129291089127,0.0100546889801,6.84915568769e-06
3266,42c4ee5,4aecd92,21,Male,243e9cf,True,29,47.273,entails,False,6,True,False,True,0.735,29-entails,1.8981851259e-05,1.62349488867e-05,4.02891511041e-07
3267,42c4ee5,4aecd92,21,Male,243e9cf,True,29,47.273,expansion,False,7,True,False,True,0.683,29-expansion,0.000215037287648,0.000542435574498,7.85638446529e-06
3268,42c4ee5,4aecd92,21,Male,243e9cf,True,29,47.273,operational,False,8,True,False,True,1.183,29-operational,9.70582598618e-05,0.00078224189554,1.0072287776e-06
3269,42c4ee5,4aecd92,21,Male,243e9cf,True,29,47.273,money,False,9,True,True,False,0.783,29-money,0.00193312058187,0.0159279937564,0.0258158075808
3270,42c4ee5,4aecd92,21,Male,243e9cf,True,29,47.273,deliberate,True,10,True,False,False,2.954,29-deliberate,5.79612003005e-05,5.94030977118e-05,1.22881910867e-05
3271,42c4ee5,4aecd92,21,Male,243e9cf,True,29,47.273,equilibrium,True,11,True,True,True,1.949,29-equilibrium,0.000399634499876,0.000456580878808,0.000943865403084
3272,42c4ee5,4aecd92,21,Male,243e9cf,True,29,47.273,advances,False,12,True,False,True,1.266,29-advances,9.09283080066e-05,0.000969315709065,1.0072287776e-06
3273,42c4ee5,4aecd92,21,Male,243e9cf,True,29,47.273,constraining,False,13,True,False,True,0.778,29-constraining,5.8851034743e-06,4.4839961995e-06,4.02891511041e-07
3274,42c4ee5,4aecd92,21,Male,243e9cf,True,29,47.273,portfolio,True,14,True,False,False,2.031,29-portfolio,0.000323539339025,0.000634083830707,0.000101500611358
3275,42c4ee5,4aecd92,21,Male,243e9cf,True,29,47.273,sheets,True,15,True,True,True,0.734,29-sheets,0.000169995392707,0.000347747035186,9.76413973756e-05
3276,42c4ee5,4aecd92,21,Male,243e9cf,True,29,47.273,notice,True,16,True,False,False,0.789,29-notice,0.000616984378527,0.000961912872309,0.0003554720925
3277,42c4ee5,4aecd92,21,Male,243e9cf,True,29,47.273,profit,True,17,True,True,True,1.461,29-profit,0.000737856695002,0.00250495344413,0.000344056971738
3278,42c4ee5,4aecd92,21,Male,243e9cf,True,29,47.273,balance,True,18,True,False,False,0.823,29-balance,0.000834665350145,0.00453125100952,0.00449303955839
3279,42c4ee5,4aecd92,21,Male,243e9cf,True,29,47.273,monetary,False,19,True,False,True,2.021,29-monetary,0.000364181217173,0.00473118629348,0.000111870990891
3280,1ace6e3,3fb7add,21,Female,0a60d59,True,37,57.984,lazy,False,0,True,False,True,2.121,37-lazy,3.29855441005e-05,0.000146124015741,0.000334461463322
3281,1ace6e3,3fb7add,21,Female,0a60d59,True,37,57.984,surrounded,True,1,True,True,True,2.345,37-surrounded,0.000107373452717,0.000149706922895,9.48254893519e-06
3282,1ace6e3,3fb7add,21,Female,0a60d59,True,37,57.984,misfortune,False,2,True,True,False,1.511,37-misfortune,2.04106029594e-05,0.000104334212597,9.28079257486e-06
3283,1ace6e3,3fb7add,21,Female,0a60d59,True,37,57.984,departure,True,3,True,True,True,1.658,37-departure,0.000143939721494,0.000152728891818,5.88702210545e-05
3284,1ace6e3,3fb7add,21,Female,0a60d59,True,37,57.984,conscience,True,4,True,True,True,0.907,37-conscience,0.000136867401546,6.82289438701e-05,1.45264579433e-05
3285,1ace6e3,3fb7add,21,Female,0a60d59,True,37,57.984,ears,True,5,True,False,False,0.768,37-ears,0.000155568986871,0.000141004671387,0.000803805334765
3286,1ace6e3,3fb7add,21,Female,0a60d59,True,37,57.984,summoned,False,6,True,False,True,1.354,37-summoned,5.61357631067e-05,8.94327149907e-05,4.03512720646e-07
3287,1ace6e3,3fb7add,21,Female,0a60d59,True,37,57.984,princess,False,7,True,False,True,1.641,37-princess,0.000350537470416,0.00958794929511,0.00554907958118
3288,1ace6e3,3fb7add,21,Female,0a60d59,True,37,57.984,jealousy,True,8,True,True,True,4.361,37-jealousy,0.000116071425937,0.000243369052132,2.23949559959e-05
3289,1ace6e3,3fb7add,21,Female,0a60d59,True,37,57.984,rude,True,9,True,True,True,1.67,37-rude,7.69867476278e-05,0.000465865510416,0.000319178562031
3290,1ace6e3,3fb7add,21,Female,0a60d59,True,37,57.984,guard,True,10,True,True,True,0.892,37-guard,0.000205423084761,0.000110043207783,0.000287197183978
3291,1ace6e3,3fb7add,21,Female,0a60d59,True,37,57.984,engagements,False,11,True,False,True,1.375,37-engagements,3.64826129344e-05,0.000479646931951,8.07025441292e-07
3292,1ace6e3,3fb7add,21,Female,0a60d59,True,37,57.984,workings,False,12,True,False,True,1.31,37-workings,2.02904231289e-05,2.25785749181e-05,4.03512720646e-06
3293,1ace6e3,3fb7add,21,Female,0a60d59,True,37,57.984,tabloids,False,13,True,False,True,1.101,37-tabloids,1.46686330952e-05,0.000101111008282,2.6228326842e-06
3294,1ace6e3,3fb7add,21,Female,0a60d59,True,37,57.984,battle,True,14,True,True,True,1.013,37-battle,0.000476192034984,0.00700323990702,0.000826724782048
3295,1ace6e3,3fb7add,21,Female,0a60d59,True,37,57.984,prince,True,15,True,True,True,0.739,37-prince,0.00140362346063,0.017029374819,0.000167468723127
3296,1ace6e3,3fb7add,21,Female,0a60d59,True,37,57.984,socks,False,16,True,False,True,1.056,37-socks,2.70280300597e-05,5.36382503533e-06,0.000228047111297
3297,1ace6e3,3fb7add,21,Female,0a60d59,True,37,57.984,courtier,False,17,True,False,True,0.697,37-courtier,1.23750905236e-05,0.000105418990579,1.41229452226e-06
3298,1ace6e3,3fb7add,21,Female,0a60d59,True,37,57.984,blazing,False,18,True,False,True,0.66,37-blazing,2.87204770268e-05,2.2344465823e-05,4.84527884554e-05
3299,1ace6e3,3fb7add,21,Female,0a60d59,True,37,57.984,temper,True,19,True,False,False,0.508,37-temper,0.000119309594809,0.000277159901076,7.95158237284e-05
3300,453486e,406374b,22,Male,8557a12,True,45,88.711,tastefully,False,0,True,False,True,1.95,45-tastefully,9.62712103349e-06,1.02739453761e-06,4.03558688916e-07
3301,453486e,406374b,22,Male,8557a12,True,45,88.711,gums,True,1,True,True,True,0.815,45-gums,6.17044844274e-05,0.000126494197433,5.97760498789e-05
3302,453486e,406374b,22,Male,8557a12,True,45,88.711,spooky,False,2,True,False,True,1.222,45-spooky,5.87455834369e-06,5.26566989414e-05,4.21718829917e-05
3303,453486e,406374b,22,Male,8557a12,True,45,88.711,bundle,True,3,True,True,True,1.216,45-bundle,9.26606907587e-05,0.000179432432957,0.000209685944453
3304,453486e,406374b,22,Male,8557a12,True,45,88.711,stool,True,4,True,True,True,1.174,45-stool,0.000224799579426,0.000176579964692,2.25992865793e-05
3305,453486e,406374b,22,Male,8557a12,True,45,88.711,decapitated,False,5,True,False,True,2.162,45-decapitated,4.19535613494e-06,3.21040346796e-05,4.03558688916e-07
3306,453486e,406374b,22,Male,8557a12,True,45,88.711,purple,True,6,True,True,True,0.713,45-purple,9.00162286755e-05,0.000664916278237,0.00108760968359
3307,453486e,406374b,22,Male,8557a12,True,45,88.711,ruinous,False,7,True,False,True,1.116,45-ruinous,1.0049173177e-05,1.37836808834e-06,4.03558688916e-07
3308,453486e,406374b,22,Male,8557a12,True,45,88.711,sack,True,8,True,True,True,0.574,45-sack,0.000286924268846,0.000239354697272,0.000247447364477
3309,453486e,406374b,22,Male,8557a12,True,45,88.711,regal,True,9,True,True,True,0.65,45-regal,6.59226974939e-05,1.67120205225e-05,0.000654410533318
3310,453486e,406374b,22,Male,8557a12,True,45,88.711,village,True,10,True,False,False,2.154,45-village,0.000893616132805,0.00215522754887,0.00014741264889
3311,453486e,406374b,22,Male,8557a12,True,45,88.711,relic,False,11,True,False,True,0.9,45-relic,1.310406113e-05,4.27527046998e-06,6.65871836712e-06
3312,453486e,406374b,22,Male,8557a12,True,45,88.711,majestic,True,12,True,True,True,0.791,45-majestic,4.57860599102e-05,6.22981122692e-05,0.000281777742575
3313,453486e,406374b,22,Male,8557a12,True,45,88.711,stricken,False,13,True,False,True,1.111,45-stricken,1.44681644395e-05,3.38113006908e-06,2.62313147796e-06
3314,453486e,406374b,22,Male,8557a12,True,45,88.711,quizzed,False,14,True,False,True,1.059,45-quizzed,2.8447458838e-06,4.84456558903e-07,6.05338033374e-07
3316,453486e,406374b,22,Male,8557a12,True,45,88.711,cataract,True,16,True,True,True,0.832,45-cataract,1.06176993678e-05,5.86585063358e-05,2.4213521335e-06
3317,453486e,406374b,22,Male,8557a12,True,45,88.711,ghostly,False,17,True,True,False,1.672,45-ghostly,1.54224540078e-05,0.000139842224519,9.68540853399e-06
3318,453486e,406374b,22,Male,8557a12,True,45,88.711,slung,False,18,True,True,False,1.012,45-slung,2.13892777448e-05,0.000121823504235,4.03558688916e-07
3319,453486e,406374b,22,Male,8557a12,True,45,88.711,baggage,True,19,True,True,True,0.838,45-baggage,6.84248026544e-05,0.000117135354014,0.000136644382662
3320,453486e,406374b,22,Male,71d88d2,True,8,90.005,prostitutes,False,0,True,False,True,0.746,8-prostitutes,1.13147256891e-05,1.03682628409e-06,3.42352103387e-06
3321,453486e,406374b,22,Male,71d88d2,True,8,90.005,implication,False,1,True,True,False,0.546,8-implication,6.73729622849e-05,0.000126215323514,4.83320616546e-06
3322,453486e,406374b,22,Male,71d88d2,True,8,90.005,capitalist,True,2,True,True,True,0.487,8-capitalist,0.000417798688021,0.000834815144585,8.45811078955e-06
3323,453486e,406374b,22,Male,71d88d2,True,8,90.005,crises,False,3,True,False,True,0.702,8-crises,5.55692889648e-05,0.000150848673535,1.00691795114e-06
3324,453486e,406374b,22,Male,71d88d2,True,8,90.005,correspond,False,4,True,False,True,0.9,8-correspond,3.11670530385e-05,8.17403060132e-05,3.42352103387e-06
3325,453486e,406374b,22,Male,71d88d2,True,8,90.005,reserve,True,5,True,True,True,1.061,8-reserve,0.000438205966122,0.000696883566532,1.18816318234e-05
3326,453486e,406374b,22,Male,71d88d2,True,8,90.005,meagre,False,6,True,False,True,0.963,8-meagre,1.62493957742e-05,1.12606845717e-05,2.2152194925e-06
3327,453486e,406374b,22,Male,71d88d2,True,8,90.005,rejected,False,7,True,True,False,1.403,8-rejected,0.000139424644987,7.56711027304e-05,8.25672719933e-06
3328,453486e,406374b,22,Male,71d88d2,True,8,90.005,labour,True,8,True,True,True,0.507,8-labour,0.002792231037,0.00813310654983,0.000166612803619
3329,453486e,406374b,22,Male,71d88d2,True,8,90.005,phenomenon,True,9,True,True,True,1.144,8-phenomenon,0.000150209431753,0.000466506242129,3.82628821432e-06
3330,453486e,406374b,22,Male,71d88d2,True,8,90.005,contraction,False,10,True,False,True,0.899,8-contraction,2.48103038333e-05,3.7686096232e-05,4.02767180455e-06
3331,453486e,406374b,22,Male,71d88d2,True,8,90.005,offer,False,11,True,False,True,1.928,8-offer,0.000415878792777,0.000361679489945,0.000852612591786
3332,453486e,406374b,22,Male,71d88d2,True,8,90.005,boom,True,12,True,True,True,0.515,8-boom,0.000148411269355,0.000699388783688,0.000110827610214
3333,453486e,406374b,22,Male,71d88d2,True,8,90.005,terms,True,13,True,False,False,2.054,8-terms,0.00133235669466,0.00279237653798,1.28885497746e-05
3334,453486e,406374b,22,Male,71d88d2,True,8,90.005,pool,True,14,True,False,False,0.69,8-pool,0.000299277062305,0.000256619809005,0.000426543795964
3335,453486e,406374b,22,Male,71d88d2,True,8,90.005,quantity,True,15,True,True,True,0.407,8-quantity,0.000183431617962,0.000126173918078,0.00143136048436
3336,453486e,406374b,22,Male,71d88d2,True,8,90.005,army,True,16,True,True,True,1.616,8-army,0.000882572899756,0.00505060479354,0.00234713568053
3337,453486e,406374b,22,Male,71d88d2,True,8,90.005,criminals,False,17,True,False,True,0.543,8-criminals,3.06606904386e-05,1.92655700594e-06,6.04150770682e-06
3338,453486e,406374b,22,Male,71d88d2,True,8,90.005,haphazard,False,18,True,False,True,0.574,8-haphazard,1.03641265013e-05,2.70085662976e-05,2.61798667296e-06
3339,453486e,406374b,22,Male,71d88d2,True,8,90.005,countries,True,19,True,True,True,0.777,8-countries,0.00125663905711,0.0129978672723,0.000280983284904
3340,e4c728a,f65fd6e,22,Female,2528118,True,1,72.329,mess,True,0,True,True,True,1.88,1-mess,0.000126181472549,0.0008284926993,0.000292372870234
3341,e4c728a,f65fd6e,22,Female,2528118,True,1,72.329,pan,False,1,True,False,True,1.141,1-pan,9.13629978683e-05,0.000402695372422,0.000119589391242
3342,e4c728a,f65fd6e,22,Female,2528118,True,1,72.329,tub,True,2,True,True,True,0.883,1-tub,5.66993780562e-05,0.000508303588568,0.000126772896075
3343,e4c728a,f65fd6e,22,Female,2528118,True,1,72.329,pram,True,3,True,False,False,0.65,1-pram,0.000147537507523,5.81063624619e-05,5.54295667432e-05
3344,e4c728a,f65fd6e,22,Female,2528118,True,1,72.329,dash,True,4,True,False,False,0.608,1-dash,5.58471293299e-05,1.06318078843e-05,3.08584121566e-05
3345,e4c728a,f65fd6e,22,Female,2528118,True,1,72.329,clothes,False,5,True,True,False,1.111,1-clothes,0.000602952093261,0.00538469735154,0.0101556467152
3346,e4c728a,f65fd6e,22,Female,2528118,True,1,72.329,bend,False,6,True,False,True,0.778,1-bend,5.30358256993e-05,7.27548635459e-05,0.000346445426018
3347,e4c728a,f65fd6e,22,Female,2528118,True,1,72.329,goodness,False,7,True,False,True,0.373,1-goodness,5.53811220189e-05,2.30477980417e-05,2.98499673149e-05
3348,e4c728a,f65fd6e,22,Female,2528118,True,1,72.329,washing,True,8,True,True,True,0.693,1-washing,0.000773196547982,0.00815963851929,0.000933467817565
3349,e4c728a,f65fd6e,22,Female,2528118,True,1,72.329,scrubbing,False,9,True,False,True,0.853,1-scrubbing,4.15248273786e-05,0.000558425194718,2.01688968344e-06
3350,e4c728a,f65fd6e,22,Female,2528118,True,1,72.329,housework,False,10,True,True,False,0.895,1-housework,0.000589307032589,0.013508435117,0.000770303271033
3351,e4c728a,f65fd6e,22,Female,2528118,True,1,72.329,unload,True,11,True,True,True,0.896,1-unload,1.5013802245e-05,1.63558756142e-05,4.03377936688e-06
3352,e4c728a,f65fd6e,22,Female,2528118,True,1,72.329,pack,True,12,True,False,False,1.518,1-pack,0.000235806992268,0.000414724200513,0.000155861575366
3353,e4c728a,f65fd6e,22,Female,2528118,True,1,72.329,housewives,False,13,True,True,False,0.885,1-housewives,0.000236173138218,0.00389799420718,2.42026762013e-06
3354,e4c728a,f65fd6e,22,Female,2528118,True,1,72.329,housewife,True,14,True,True,True,0.704,1-housewife,0.000774848886345,0.0101502745834,7.46249182872e-06
3355,e4c728a,f65fd6e,22,Female,2528118,True,1,72.329,boil,False,15,True,False,True,0.649,1-boil,4.87908262287e-05,0.00031356757756,7.43152937222e-05
3356,e4c728a,f65fd6e,22,Female,2528118,True,1,72.329,compartment,True,16,True,True,True,1.37,1-compartment,0.000147939650199,0.00152863254221,5.84898008197e-06
3357,e4c728a,f65fd6e,22,Female,2528118,True,1,72.329,twin,True,17,True,True,True,0.672,1-twin,0.000146422199653,0.000142912794375,0.000469191397604
3358,e4c728a,f65fd6e,22,Female,2528118,True,1,72.329,surreptitiously,False,18,True,False,True,1.573,1-surreptitiously,1.11447530698e-05,1.83519057116e-05,4.03377936688e-07
3359,e4c728a,f65fd6e,22,Female,2528118,True,1,72.329,ethic,False,19,True,False,True,2.17,1-ethic,1.64704547618e-05,2.40240226506e-06,6.454046987e-06
3360,e4c728a,f65fd6e,22,Female,c8c075e,True,43,89.691,listings,False,0,True,False,True,2.669,43-listings,3.21921383101e-05,9.06849994503e-05,4.0237468191e-07
3361,e4c728a,f65fd6e,22,Female,c8c075e,True,43,89.691,inaccuracies,False,1,True,False,True,0.982,43-inaccuracies,6.64683339484e-06,1.07124602117e-05,6.03562022865e-07
3362,e4c728a,f65fd6e,22,Female,c8c075e,True,43,89.691,sales,False,2,True,False,True,2.648,43-sales,0.000427373904483,0.00273011202184,0.000288753044234
